夫笑曰：它不吃我就够了，你还敢想去吃它！	丈夫笑道：它不吃我就够了，你还敢想去吃它。
景帝十三男，一男为帝，十二男皆为王。	景帝有十三个儿子，一个儿子做了皇帝，十二个儿子都封为王。
浑谓僚佐曰：始吾谓马公用兵不吾远也，今乃知吾不逮多矣！	浑对佐助自己的官吏说：开始弓我自以为马公用兵与我不会相差太多，现在才知道我是远远赶不上他的。
进兵部郎中、权知开封府，驭吏严肃，属县无追逮。	进任兵部郎中、暂任开封府知府。对待官吏严明，所辖县分没有需要追查的刑事犯罪。
陕兵锐，益以谢塌天、改世王。	陕西兵精锐，再派射塌天、改世王去抵挡。
愿听敏中罢去，延访硕德，以资聪明。	希望批准白敏中辞职的请求，另外寻访有才能德望的人，来帮助您更加圣明。
及以国相都统讨留可、诈都、坞塔等军，而阿疏亡入于辽，终不敢归，留可、诈都、坞塔、钝恩皆降。	穆宗让国相统率征讨留可、诈都、坞塔等地的军队，阿疏逃进辽国，最终没敢回来，留可、诈都、坞塔、钝恩全部投降。
济曰：彼知官备已固，利不可得，深入则非力所及，浅入则劳而无获；	蒋济说：孙权知道我们戒备严密，不可能从中渔利，援军深入则力所不及，不深入势必徒劳无功；
晋武帝太康三年，复曰丹徒。	晋武帝太康三年，恢复称丹徒。
上以兵冗财匮为忧，允文与陈俊卿议革三衙杂役，汰冗籍，三军无怨言。	孝宗对兵员冗多、财政匮乏感到很忧虑，虞允文与陈俊卿商议革除三衙的各种名目繁多的杂役，裁减军队中多余的闲散人员，三军对此没有怨言。
临崩，以晃属武帝，处以辇毂近蕃，勿令远出。	临死的时候，把萧晃交代给了武帝，嘱咐把他安排在京城附近地区，不要让他远出。
仁恭多智诈，善事人，事晋王爱将盖寓尤谨，每对寓涕泣，自言：居燕无罪，以谗见逐。	刘仁恭多智谋权诈，善于事奉人，事奉晋王的爱将盖寓尤其恭谨，每每对着盖寓哭泣，自称：在燕无罪，因受诬告纔被驱逐。
徒父祺出。	徒父祺领兵出境。
《三略》曰：无使仁者主财，为其多恩施而附于下。	《三略》说：不要让仁义的人管理资财，因为他会过多向老百姓施舍，从而收买人心。
冬十月丙寅，诏戒百官朋党。	冬十月初三，下诏警告百官结为朋党。
子产日夜以为戚，密造邓析而谋之。曰：侨闻治身以及家，治家以及国，此言自于近至于远也。	子产日夜为他俩忧愁，悄悄地到邓析那里讨论办法，说：我听说修养好自身然后推及家庭，治理好家庭然后推及国家，这是说从近处开始，然后推广到远处。
对曰：昔者公刘好货；	孟子说：从前公刘也喜爱钱财。
浊水又东南，两当水注之。	浊水又往东南流，与仇鸿水汇合。
景衆数千浴铁翼卫。	侯景那帮人带数千铁骑两旁护卫。
温迪罕缔达，该习经史，以女直字出身，累官国史院编修官。	温迪罕缔达，通习经史，从女真字开始任官，累迁至国史院编修官。
卒不去。	终于没有离开魏国。
一曰民多被刑，或形貌丑恶，风俗狂慢，变节易度，则为轻剽奇怪之服，故曰时则有服妖。	有的外貌丑恶，风俗狂妄怠慢，轻易变节，就会穿轻浮奇怪的服装，所以说当时就会有穿奇装异服的妖怪。
其陂斜长而不方，东北可二十余里，广十五里，蒹葭藂生焉。	湖形斜长而不方正，东北向长约二十多里，宽十五里，芦苇丛生。
万历三年五月癸亥，有二流星昼陨景州城北，化为黑石。	万历三年五月癸亥日，有二颗流星白天陨落在景州城北，变化成黑色陨石。
制冠服以明秩，则典式复彰矣；	制冠服以明官秩，则典章法式又能彰明了；
云南贡金后期，帝欲罪守土官，又诏取云南旧贮矿银二十万，皆以四维言而止。	云南的贡金误期，皇帝想将守土官治罪，又下诏提取云南以前贮存的矿银二十万两，都因为张四维劝谏才停止。
路人曰：我闻有凤皇久矣，今真见之。汝卖之乎？	那人说：我听说有凤凰已经很久了，现在才算真正看见了，你卖吗？
六月，桓温屯安陆，遣诸将讨河北。	六月，桓温屯安陆，派各将讨伐伐河北。
有集十卷行于世。	有文集十卷行于世。
其一走去，不复来矣。	那个跑掉的，不再来了。
顺应百姓旧有的习俗来实施教化的，不用费什么辛苦就能成就功业；根据旧有的法度来治理国家的人，官吏熟悉礼法，百姓也安乐。	因沥酒为盟。
立庙京师之居，躬亲承事，四海之内各以其职来助祭，尊亲之大义，五帝、三王所共，不易之道也。	如果在京城皇帝您居住的地方建立宗庙，亲自主持祭祀，天下各地的官员都按照自己的职分带着祭品来助祭，这是崇奉先祖的要义，是五帝三王共同遵守的、永远不变的大道。
处直料晋必讨张文礼，镇亡，则定不独存，益自疑。	处直料想晋一定会攻讨张文礼，镇州亡，那么定州不能独自保存，更加惴惴不安。
世祖勇任气，卒咸不揆于人。	曾祖父王勇好意气用事，结果跟很多人都合不来。
木玄虚《海赋》云：阴火退然。	木玄虚的《海赋》上说：阴火的光亮是柔和的。
又自天保八年已来，爵赏多滥，杨欲加澄汰，乃先自表解开府及开封王，诸叨窃恩荣者皆从黜免。	另外，自从天保八年以来，官爵赏赐太多太滥，杨想加以澄清淘汰，于是带头上表请求解除自己开府及开封王的职务，众多沾光窃取皇恩享受荣华的人都跟着被废黜罢免了。
此人见门中有一妇人，年五六十，肥大，行步艰难。	过了很久，有一天小听差在南窗下睡觉时，主人看见门外走近一个女人，有五六十岁，特别胖，走路都很困难。
华几不得还，昏黑得径先归，乃悟两省怒朝省不益军，谓皆华辈主之，故挤之险地耳。	白华差点回不来，黑暗中找到了一条路才得以先回，这才醒悟到两行省对朝廷省院不肯增兵很生气，认为都是白华之流的主张，所以故意把他推挤到危险地方去。
楚襄王兵散，遂不复战，东北徙都于陈。	楚襄王的军队四散，于是不再迎战，把国都向东北迁到陈地。
优施教骊姬夜半而泣谓公曰：吾闻申生甚好仁而强，甚宽惠而慈于民，皆有所行之。	优施献计让骊姬在夜里哭着对献公说：我听说申生为人很仁义而且势力很大，对百姓又很宽厚慈爱，这些都是有所用心的举动。
核中仁甘甜。	核中的仁儿甘甜。
庚午，度宗梓宫发引至浙江上，俟潮涨绝江，潮失期，日晡不至。	二十八日，度宗梓宫发引到浙江上，等潮涨渡江，潮失期，天晚仍没到。
操辟陈留毛为治中从事，言于操曰：今天下分崩，乘舆播荡，生民废业，饥馑流亡，公家无经岁之储，百姓无安固之志，难以持久。	曹操延聘陈留人毛为治中从事，毛向曹操进言：如今天下四分五裂，皇帝流亡在外，百姓无法生产，因饥荒而弃家流亡。官府没胡一年的存粮，百姓不能安心，这种局面难以持久。
黯姊子司马安亦少与黯为太子洗马。	汲黯姐姐的儿子司马安年轻时也跟汲黯做太子洗马。
惟事涉军储，取公私见物，不在此例。	不过事情涉及军事储备，取用公私现有物资的，不在这一条例内。
夜出昼反，火光照天。	夜里出去，白天回来，火光照天。
起家著作佐郎，稍迁扶风太守。	柳敬礼被从家中征召出来任著作佐郎，渐渐迁任为扶风太守。
宫女十二人，金水盆一，金水罐一，金香炉一，金香合一，金唾壶一，金唾盂一，拂子二，方扇四。	宫女十二人，金水盆一个，金水罐一个，金香炉一个，金香盒一个，金唾壶一个，金唾盂一个，拂子二柄，方扇四柄。
灭非者户告之曰：我实不与我谀乱。	被人误解而遭人非议的人挨家挨户对人表白说：我实际上没有参与干坏事。
泗阳，莽曰淮平亭。	泗阳县，王莽时叫淮平亭。
又募侬、黄诸姓酋长，皆縻以职，使不与智高合。	又招募侬、黄各姓的酋长，给他们封官，使他们不与侬智高勾结。
张仪告公仲，令以饥故，赏韩王以近河外。	张仪告诉公仲朋，让他以韩国出现饥荒为理由，劝说韩王运粮到河外。
宋泰始中，氐寇断晋寿道，柏年以仓部郎假节领数百人慰劳通路，自益州道报命。	宋泰始年间，氐地贼寇切断晋寿的通路，柏年以仓部郎假节带几百人去慰劳，打通了道路。
及浑邪王以众降数万，遂开河西酒泉之地，西方益少胡寇。	待浑邪王率几百万人投降后，于是开拓了河西和酒泉等地，使西部地区匈奴侵扰的活动愈益减少。
以海内初定，民始安集，故未责将军之罪耳而将军乃欲称兵西向，则存亡之效，不崇朝而决。	因为国内刚刚平定，百姓初步安顿下来，所以没有责罚将军的罪过罢了而将军您却想要兴兵向西进攻，那么生存与灭亡的效验，不要一个早晨就可以决定。
为性不懒惰，而倦怠顿来。	生性不懒惰，可是倦怠的神情一下就表现出来了。
秦小主夫人用奄变，群贤不说自匿，百姓郁怨非上。	秦小主夫人任用奄变，很多贤能的人心中不快，隐匿不出；百姓也都郁闷怨恨，指责君主。
夫水之性，以高走下则疾，至于石；	水的性质，如从高处往下流就快，以至于把石头冲走；
户五百，口三千五百，胜兵五百人。	有产五百，人口三千五百，军队五百人。
献给众宾的干肉、肉酱与俎均设在众宾各自的位置上。	其药酒也，进之则杀主父，言之则逐主母，乃佯僵弃酒，主父大怒而笞之。
赵贵诛后，信以同谋坐免。	赵贵被处死后，独孤信以同谋罪被免职。
然荀令所善，汉朝所从，遂使此言至今见称，莫知其误矣，后来君子将拟以为式，故正之云尔。	可是荀令称道，汉朝奉行，于是使得这些说法到今天仍被称引，没有人明白它的错误，将来的君子们会根据它来作为法式，故此要纠正它。
遣使驰诣龙城，广张寇势。	他于是派遣信使跑到龙城去禀报，夸张辽西那里受到寇贼侵犯的形势。
转署外兵尚书外兵部，司空主簿，并不就。	被授予北中郎法曹行参军，转署为北中郎将府外兵曹参军，司空主簿，他都没接受。
女长御八人，乘安车，俪驾。	女子八人长御，乘安车，成两行。
丧言亦不及文，故吊亦称谚。	父母丧亡，孝子说话不讲文采，所以吊慰的文辞也称为谚。
如是三子皆然，竟不知何鬼怪。	三个孩子都这样，到底也不知是什么鬼怪。
省明堂班朔布政官。	精减明堂班朔布政官。
童谣云：宁逢五虎入市，不欲见临贺父子。	有童谣说：宁逢五虎入市，不欲见临贺父子。
有沃之国，沃民是处。	有个沃民国，沃民便居住在这里。
天下已定，彭王剖符受封，亦欲传之万世。	现在天下已经安定了，彭王接受符节受了封，也想把这个封爵世世代代地传下去。
五月庚寅，土鲁番以哈密来归。	五月十日，土鲁番用哈密前来归附。
辛酉，召宋宗臣鄂州教授赵与票赴阙。	三十日，征召宋朝的宗室大臣鄂州教授赵与票灬前来朝廷。
披图案先籍，有其证灵液。	披图考查前人籍，有其灵雨是为证。
顷之，守长史。	不久，试用为丞相长史。
北齐侍御史李广，博览群书。	北齐，侍御史李广，广览群书，知识渊博。
先帝末年所任大臣，本协恭济务，无少衅嫌。	先帝末年所委任的大臣，本是协佐皇上共济事务，很少有嫌隙。
禄山以其党张万顷为河南尹。	安禄山任命他的亲信张万顷为河南尹。
此则天子之命自得下达，臣下之答径自上通。	这样天子的命令可以下达，臣下的回答直接上通。
龙曰：此甚不可。	公孙龙说：这是很不合适的。
冬十月，诏丞相亮营南北郊于成都。	冬十月，下诏命丞相诸葛亮在成都营修冬、夏二祭祭坛。
辅国侯、左右都尉、译长各一人，东与车师后城长、西与卑陆、北与匈奴接。	有辅国侯、左右都尉、译长各一人。束与车师后城长、西与皇陆、北与鲤躯相接。
可追号为晋王，加九锡，给九旒銮辂、虎贲、班剑三百人、辒辌车；准晋太宰、安平献王故事，谥曰武。	可以追号为晋王，加九锡，赐给九旒銮辂、虎贲、班剑三百人、卧车、按晋太宰、安平献王旧例，谥称武。
于是使人谢孙子，孙子去之赵，赵以为上卿。	于是就派人谢绝了荀子。荀子就离开楚国到了赵国。
襄阳太守周虑密承敦意，诈言湖中多鱼，劝卓遣左右悉出捕鱼。	襄阳太守周虑秘密接受王敦的旨意，诈称湖中有许多鱼，劝甘卓派身边的侍从人众都下湖捕鱼。
秦王谓唐且曰：寡人以五百里之地易安陵，安陵君不听寡人，何也且秦灭韩亡魏，而君以五十里之地存者，以君为长者，故不错意也。	秦王对唐雎说：我拿五百里的土地换取安陵，安陵君不答应我，这是为什么秦国消灭了韩国和魏国，只有安陵君凭着五十里的土地生存下来，那是因为我认为他是忠厚长者，所以没有把他放在心上。
大抵欲以释怨要誉而已，世祖悉从之。	大都是世荣为了减少别人对他的怨恨、想自己的名誉好一点而提出来的，世祖都听从了他。
基上疏固让，归功参佐，由是长史司马等七人皆侯。	王基上疏辞让，把功劳归给参谋和辅佐的下属。于是长史、司马等七人都得以封侯。
夜，数百骑欲出外，迎射杀之。	夜裹，几百名骑兵打算突围，被迎头射死。
会俭薨，迁中书侍郎、大司马谘议参军，出为武昌太守。	恰逢王俭去世，伏曼容迁升中书侍郎、大司马谘议参军，又出京任武昌太守。
官怒，挞使者二十，令送及还。	李及忙大喊冤枉，官员大怒，打了那鬼卒二十大板，命令差役立刻把李及送回人间。
惠公立三年出亡，亡八年复入，与前通年凡十三年矣。	惠公在初立国君后三年前逃亡，八年前后又回归卫国，前后通共十三年。
充抵肉于地，曰：说士犹甘于肉遂出，径去。	李充把肉扔到地上，说：说士难道爱吃肉说罢，起身走了。
今宜复如旧，以明威防。	现在应恢复昔日制度，以示威严，加强防备。
收其船车军资器械不可胜数。	缴获船车、军资器械不可胜数。
焘自立朝，一以引援人物为意。	梁焘自从在朝廷，一心以引荐援用人物为意。
太宗屡加慰谕，尝曰：此儿必为令器。	太宗多次给以慰抚晓谕，曾经说：这孩子必定会成大器。
既而神武渡河，子彦亦弃城走，神武遂毁金墉而还。	不久，神武过河，长孙子彦弃城逃走，因此神武毁掉了金墉城。
八月壬午，如大房山。	八月七日，到大房山。
帝曰：古之亡国，皆以无道，未尝闻功臣地多而灭亡者。	皇帝说：古时候国家灭亡了的情形，都是因为君王无道，不曾听说功臣封地多而使国家灭亡的。
民力不胜，则流亡随之。	老百姓不能负担，便到处流亡。
《投荒录》云：琼管多乌樠、呿陀，皆奇木。	《投荒录》说：琼州之地多有乌樠木、呿陀木，都是珍奇的树木。
杨信既见单于，说曰：即欲和亲，以单于太子为质於汉。	杨信见到单于后，说：若想和亲，就把单于太子当做人质送到汉朝去。
壬子，至右壕，汴人有来迎者。	壬子，抵达石壕，大梁百姓有远来迎接的。
祖钦之，秘书监。	祖父徐钦之，秘书监；
积于下者，泻三里与气街；	气聚积在腹部的，针泻三里、气街；
夏，四月，甲戌，赐奚王李大妃辛氏号固安公主。	夏季，四月，甲戌，唐玄宗将奚王李大之妃辛氏赐号为固安公主。
景帝弟梁孝王用羊胜、公孙诡之计，求为汉太子，恐大臣不听，乃阴使人刺汉用事谋臣袁盎。	景帝的弟弟梁孝王听从羊胜、公孙诡的计谋，想当汉太子，恐怕汉朝的大臣们不同意，便暗中派人刺杀汉朝掌握大权的重臣袁盎。
右角为将，主兵。	右角是将，主管军事。
《风俗通》云：以手琵琶，因以为名。杜挚云：长城之役，弦鼗而鼓之。	《风俗通》说：挥手为琵，退手为琶，于是称它为琵琶．，杜挚说：在长城的战役中，将丝弦设置在小鼓上鼓奏，这些说法不知道哪一种是正确的。
稚管记王硕闻绍远强记，心以为不然。	长孙稚的管记王硕听说绍远善于记忆，心中不以为然。
庚寅，陆元方罢司礼卿。	初十，陆元方被免去司礼卿职务。
为行台尚书左丞。	耨碗温敦思忠任行台尚书左丞。
子士真、士清、士平、士则。士真嗣。	王武俊之子王士真、王士清、王士平、王士则，士真为嗣子。
万历五年，吴中行攻张居正夺情，赵用贤等继之，居正怒不测。	万历五年，吴中行攻击张居正守丧不满期强行出仕，赵用贤等人继续攻击，张居正怒不可遏。
李璀固贤者，必与父俱死矣；若其不死，则亦无足贵也。	李璀固然是贤明的人，他一定会与他父亲一起去死了。如果他不肯死，那也没有可贵之处了。
此则是也。顷之，众各散去，某遂登岸致谒，具语始末，求其医理。	过了一会儿，朝拜的人都逐渐离去，书生于是上岸来拜见徐福，说了自己的病情，请求徐福给治疗。
如武帝之雄材大略，不改文景之恭俭，以齐斯人，虽《诗）《书》所称，何有加焉？推此而言之，彼汉武秦皇，皆立功之君，非守成之主也。	象武帝这样雄才大略的人，假如不改变文景之治的谦恭俭朴以救助百姓的政策，那么，就是《诗》《书》所称赞过的制度又能超过汉武帝多少呢？ 弓由此推断，秦皇汉武，都是创业之君，但不是守成之主。
遂东出后洞，有水自洞北环流，南入洞中，想下为龙江者，小石梁跨其上，则宋相曾公布所为也。	于是往东出了后洞，有水流在洞北环流，往南流入洞中，料想流下去就是龙江了，小石桥跨在水流上，是宋朝承相曾布公所修造的。
加温针，则发热甚；	误用温针，就会使发热更剧；
参分较围，去一以为轵围。	把较木的围长分成三等分，去掉一等分就是轵木的围长。
至寺北门，自念吾与鬼同游，复持鬼花，亦不可，即掷花沟中，溅水有声。	到了寺庙北门，心想我和鬼在一起游了半天，手里又拿着鬼花，这怎么行，就把花扔道了水沟里，花落水溅起了声音。
道成并赦而用之。	萧道成一起赦免了莫嗣祖和张承伯，并仍留他们继续任职做事。
又南渐升土阜，遂东与大溪隔。	又向南慢慢爬上土阜，于是东面与大溪相隔。
诸贵人当徙居南宫，太后感析别之怀，各赐王赤绶，加安车驷马，白越三千端，杂帛二千匹，黄金十斤。	诸贵人应当搬到南宫去住，皇太后感于惜别的情怀，各赏赐等于诸王享用的赤绶，加安车驷马，白色的越布三千端，杂帛二千匹，黄金十斤。
以大将军掾为北军中候。	入仕后先是以大将军随员的身份任北军中候。
辛卯，诏内外诸军密为行军之计。	初五，下诏内外诸军秘密制定行军计划。
九月乙卯，禁诸司起复。	九月二十日，禁止诸司官吏因父母丧事而辞官守孝。
屈原至於江滨，被发行吟泽畔。	屈原来到江边，披头散发在荒野草泽上一边走，一边悲愤长吟。
饮食自倍，肠胃乃伤。	若饮食过量，肠胃就要受损。
是岁十月壬寅，太后立帝姊鲁元公主女为皇后。	当年即四年十月壬寅曰，太后册立惠帝姐姐鲁元公主的女儿为皇后。
谢故巧不可阶，裴亦质不宜慕。	谢文的神妙不能达到，裴文的质朴也不应当仰慕。
纪知不为己用，乃厚赠而遣之。	萧纪知道刘璠不能为己所用，就赠他许多东西送他走了。
三月辛卯，帝亲郊祀，飨配之礼一依武帝始郊故事。	二月辛卯，帝亲自郊祀，飨配方面的礼规一概依从以前亘竖童首次郊祀的情况。
若用，魏必舍所爱习而用所畏恶，此魏王之所以不安也。	如果被任用，魏国一定是舍弃爱惜的而任用所畏惧的，这就是魏玉会感到不安的原因。
长史刘舆以颖素为邺人所附，秘不发丧，伪令人为台使称诏，夜，赐颖死，并杀其二子。	长史刘舆因为过去邺城人一直归附司马颖，所以秘不发丧，派人假装成朝廷使者传宣假诏书，夜里赐司马颖死，并且杀了他的两个儿子。
独生性鲁钝，虽读书，然不能分句详义。	只有这位赵生愚鲁，虽然读书，却不能分开句子，理解含义。
冬十月甲戌，安南黎惟潭篡立，款关请罪，诏授安南都统使。	冬十月十七日，安南黎惟潭篡位自立，并前来请罪，诏令授予其安南都统使。
三年，选官判大理寺，上曰：法寺宜择当官不回者，苟非其人，或有冤滥，即感伤和气。王济近数言事，似有操持，可试之。	咸平三年，选举大理寺判官，真宗说：大理寺判官应当选择当官不回来的，如果不是这样的人，一旦出现冤案，就会感伤和气，王济近来多次上书言事，好像具有节操和持守，可以让王济试试。
闻者悲之。	听见的人都感到悲伤。
孙兴公作庾公诔。袁羊曰：见此张缓。	孙兴公写了《庾公诔》，袁羊看了以后说：从文章中能看出这种一张一弛的治国之道。
孝武孝建三年三月，有司奏：故散骑常侍、右光禄大夫、开府仪同三司义阳王师王偃丧逝。	宋孝武帝垄建三年三月，主事官员上奏说：前散骑常侍、右光禄大夫、开府仪同三司、义牡师到医逝世。
以太中大夫、守工部尚书、上柱国、赐紫金鱼袋崔慎由为中书侍郎、同平章事。	以右中大夫、兼任工部尚书、上柱国、赐紫金鱼袋崔慎由为中书侍郎、同平间事。
丙戌，赵郡王孝恭破辅公于芜湖，拔梁山等三镇。	丙戌，赵郡王李孝恭在芜湖打败辅公，攻克梁山等三镇。
居丧，未葬，读丧礼；	居父母之丧，在未葬之前，应研究丧礼；
桂州俚帅李光仕作乱，帝遣上柱国王世积与前桂州总管周法尚讨之，法尚发岭南兵，世积发岭北兵，俱会尹州。	居住在桂州的俚族首领李光仕反叛作乱，隋文帝派遣上柱国王世积和前桂州总管周法尚率军前去讨伐。周法尚调发驻扎在岭南地区的军队，王世积调发驻扎在岭北地区的军队，都在伊州会师。
舍人刘蜕者，每讦其短，密奏之。	舍人刘蜕经常揭发令狐绹的短处。
比某到洛，更无相知，便投迹清化里店。	阎济美也到了洛阳，但他没有什么认识人，就住在清化里的一个客店里。
秦王惧，于是乃废太后，逐穰侯，出高陵，走泾阳于关外。	听了这番话，秦昭王不寒而栗，便废太后，逐穰侯，将高陵、泾阳赶出函谷关。
郑綮罢。	郑綮被免职。
秋，八月，吴以军师张悌为丞相，牛渚都督何植为司徒，执金吾滕为司空；未拜，更以为广州牧，帅万人从东道讨郭马。	秋季，八月，吴国任命军师张悌为丞相，牛渚都督何植为司徒，执金吾滕为司空。还没来得及授官，又任命滕为广州牧，率领一万人从东路去讨伐郭马。
乃涉南溪，溯西溪，北循岭过鸡黍山，有村落在路左。	于是涉过南来的大溪，溯西来的小溪走，向北沿着山岭过了鸡黍山，有村落在路左。
因往平原，谓真卿曰：先人有嗣矣，古所谓死有轻于鸿毛者，宁是也。愿毕佐公，以定危难。	然后他前往平原，对颜真卿说：我的先人有后代子孙，古人讲有人死得轻于鸿毛的，我就是一个，我愿意全力帮助你，解决眼前的危难。
帝是日崩于延庆殿，年五十五，在位二十六年。	真宗这天在延庆殿逝世，终年五十五岁，在位二十六年。
人知其冤。	慎重选择办案人员。
遂进击饥，大破之。	于是，进军攻击梁饥，将他打得大败。
总督石琳下琼州总兵会讯，元淳申牍曰：私揭不应发审，镇臣不应侵官，必挫执法之气，灰任事之心。	总督石琳下令琼州总兵会同审讯陶元淳，元淳在申述的文书中说：私人的揭发不应该交付审讯，守备的大臣不应侵犯地方官的职守，必将会压制执法的正气，让办事的人灰心。
魏方疑而得以少割为利，必欲之，则君得所欲矣。	魏国正当犹疑之际，会把得到以少割土地换取大梁解围的做法看作是有利的上策，一定想这么办，那么您的愿望就会实现了。
舜咏南风，用之久矣，而魏武弗好，岂不以无益文义耶！	虞舜咏唱的《南风歌》里，早就用了兮字了，可是魏武帝曹操却不喜欢用兮字，难道不是他认为兮字在文义上没有什么作用吗？
准犹力争不已，又持中书簿论曲直于帝前，帝益不悦，因叹曰：鼠雀尚知人意，况人乎？	寇准还是争辩不止，又拿中书省的官员名册在皇帝面前论是非对错，皇帝更不高兴，因而叹息说：鼠雀尚且懂人意，何况人呢？
《真诰》言，安姑有斫粟金跳脱，是臂饰。	《真诰》上说安姑有斫粟金跳脱，是手臂上的装饰物品。
和峤为武帝所亲重，语峤曰：东宫顷似更成进，卿试往看。	和峤是晋武帝所亲近、器重的人，有一次武帝对和峤说：太子近来似乎更加成熟、长进了，你试去看看。
孙权为骠骑将军，辟补西曹掾；及称尊号，以泽为尚书。	孙权为骠骑将军，征召他补西曹掾一职，及至孙权称帝，任命阚泽为尚书。
麦者，谷之始也。	因为，麦，是粮食中最早生的；宗，是家族中最原始的。
乃下山，自东麓二洞门绕北至西，入龙母庙，已圮。	于是下山，从东麓的两个洞口绕过北面来到西麓，进人龙母庙，庙已经倒塌了。
力朋后得幸免，而帝以此谓直能摘奸，益幸直。	覃力朋后来侥幸得免，而皇上通过这件事以为汪直能探知奸情，更加宠爱他。
余同顾仆再出宁远门促拓碑者。	我同顾仆再次出宁远门催促拓碑的人。
是以君子犯礼，小人犯法，饰华废实，竞取时利，薄骨肉之恩，笃僚友之厚，忘修身之道，而求众人之誉，苞苴盈于门庭，聘问盈于道路，于是流俗成而正道坏矣。	然而世界上的利益是不能用仁义来求取的，危害也不是能用道德来逃避的，因此正人君子便开始触犯礼义，小人触犯刑法，世人普遍的追求表面的荣华而抛弃真实的内容，竟相谋取私利，骨肉之间的恩情开始淡薄。相反，人们重视的是同事和朋友之间的情谊，修身养性之道被忘得一干二净，一心一意只想博得世人的一声叫好。
其风声气俗自古而然，今之歌谣慷慨，风流犹存耳。	可见他们的风气习俗自古以来就是这样，现在的歌谣听起来慷慨激昂，以前的遣风仍在。
乾亨初，疾笃，得请。	乾亨初，病重，得以从其所请解职。
继韬兄继俦，嗣昭长嫡也。当袭父爵，然柔而不武。	李继韬的哥哥李继俦是李嗣昭的嫡长子，应当世袭父亲的官爵，但他柔弱不勇武。
伏望速赐裁断，仍先下明敕，宣示军众，奖其从来忠节，赐新使缯五十万匹，使之赏设；续除刘从谏一刺史。	所以，我请求陛下讯速作出决断，首先公开下诏，向将士明确宣布，昭义的军队从李抱真担任节度使以来，一直是忠于朝廷的。为此，朝廷给予新任节度使丝织品五十万匹，命他犒赏将士，以便稳定军心；然后，任命刘从谏为一个州的刺史。
又有墧水。	还有墦水。
臣出之后，必有大变，臣何面目见先帝于地下！	我离开朝廷以后，一定有大的变化，我有什么脸面见先帝在九泉之下！
刘备章武元年，即皇帝位，设坛。	刘备章武元年，备即皇帝位，筑造坛台告祭天帝。
寒外吏士，本非孝子顺孙，皆以罪过徙补边屯。	塞外官吏士卒，本来就不是孝子顺孙，都是因为有罪过才被迁徙去补充边疆的屯兵。
辛卯，武昌军节度使牛僧孺来朝。	初六，武昌军节度使牛僧孺进京朝见文宗。
壬申晦，日有蚀之。	二十九日，日蚀。
穆闻之，下郡案验。	朱穆听到，下郡案验。
戊戌，召勰及高阳王雍、广阳王嘉、清河王怿、广平王怀、高肇俱入宴。	戊戌，宣武帝召元勰以及高阳王元雍、广阳王元嘉、清河王元怿、广平王元怀、高肇一起入宴。
应历初，以父任入侍。	应历初年，因为父亲职任的关系入侍皇上。
征钟，至秽之服；	征钟是最肮脏的衣服；
夫为治之要，莫先于安民；安民之道，莫急于除滥费、汰冗员。	治国首先在于安民，安民的办法，最紧要的是节省不必要的开支，裁汰多余的官员。
若此马者，绝尘弭辙。	像这样的马，真是绝世超尘，奔驰如飞，不留痕迹。
侍卫步军都指挥使、静难军节度使田重进为定州路都部署，出飞狐。	侍卫步军都指挥使、静难军节度使田重进为定州路都部署，率兵出飞狐。
又言于帝曰：阿兄软，何能率左右帝每称曰：此黠兒也，当有所成。	他又对武成帝说：我哥哥太软弱，怎么能率领朝廷大臣武成帝常称赞他：这个狡黠机智的孩子，将来一定大有作为。
丙子，太白昼见。	初三，白天出现太白星。
情深阻而莫测，性宽绰而能容，和光同尘，与时舒卷，戢鳞潜翼，思属风云。	情感深沉不可测，性格宽厚能容人。随俗而处不露锋芒，顺应时势，屈伸舒缓，敛鳞藏翼蓄志待时，随时关注风云变幻。
参详，龢议为允。	经过参酌详审，虞稣的意见最为妥当。
其宜修而不修者故何视？	其中应修而未修的，应怎样查看？
扶辕，银口带，龙板头。	扶辕装饰银带，龙板头。
景以正表为南兗州刺史，封南郡王。	敕购斩景者，封三千户公，除州刺史。
三月庚午，车驾发江都。	三月十六日，皇帝从江都出发。
俄诏复旧职，迁汉人行宫都部署。	不久诏令官复原职，迁为汉人行宫都部署。
余知在县北者或新开他岩，必非独胜，而庵中无人，不能与即去，姑辞明日，而此人遂去不复来。	我知道在县城北面的或许是别的新开辟的岩洞，必定不是独胜岩，但庵中无人，不能与他马上去，暂且推辞明日去，可此人竟然一去不复还。
问达复言：运道之坏，一因黄堌口之决，不早杜塞；	张问达又说：漕运之道之所以被毁坏，一是因为黄蝈口的溃决，没有及时堵塞；
《春秋》鲁君居丧不哀，在戚而有嘉容，穆叔谓之不度，后终出奔。	《春秋》记载鲁昭公居丧时不哀痛，身处悲戚之中却有欣喜的表情，穆叔说鲁昭公不守礼法，昭公最终还是从鲁国出逃。
宗棠奏言金顺宽和，为群情所附。	左宗棠上奏说金顺宽厚谦和，符合民意。
征大都南诸路所放扈从马赴京，官给刍粟价，令自籴之，无扰诸县民。	征收大都以南各路所放牧的侍卫军马匹前来京师，由官府付给粮草钱，令他们自己购买粮草，不得扰害各县的百姓。
