王珂求救于晋，晋不能救，乃来降。	王珂求救于晋未成而来归降。
占曰：天子战于野，上相死。	占辞说：这天象预示天子战于野外，上相死亡。
遥光意疑不敢出。	萧遥光狐疑，不敢出动。
文盛推心抚慰，示以威德，夷獠感之，风俗遂改。	徐文盛推心置安抚存恤，既示以威，又施以德，夷僚都被他感化，宁州风俗于是发生改变。
尸祭酒，啐酒。	尸祭酒，尝酒。
周孝闵帝践阼，封石泉县子。	周孝闵帝即皇帝位，封王褒石泉县子爵。
设诸置剑于鱼中以进，抽剑刺王，铍交于胸，遂弑王。	设诸把短剑放进鱼肚子里端了进来，他抽出剑来刺杀吴王僚，两边吴王亲兵的剑同时交*刺进了设诸的胸中，就这样刺杀了吴王僚。
亨又建言立常平、义仓，谓备荒之具，而时以财用不足，止设义仓。	马亨又提出建议的言论，设立常平仓、义仓，作为备荒之用，而当时因财力不充足，只设义仓。
於是灌夫被甲持戟，募军中壮士所善原从者数十人。	于是灌夫披上铠甲，手拿戈戟，召集了军中与他素来有交情又愿意跟他同去的勇士几十个人。
寇入境，游兵挑之，诱其追，诸营夹攻。	敌寇侵入境内，用游兵挑战他们，引诱他们追击，诸营好进行夹攻。
昫性少容恕，而愚特刚介，遂相诋诟。	刘昫生性缺少宽容，而李愚又特别刚强耿直，于是相互诋毁。
英国公张辅，驸马都尉井源，尚书邝埜、王佐，侍郎曹鼐、丁铉等五十余人死之，振亦死。	英国公张辅，驸马都尉井源，尚书邝林土、王佐，侍郎曹鼐、丁铉等五十多人都在军中战死，王振亦死于乱军之中。
文诏移山西，变蛟从战辄胜。	文诏移军驻守山西，变蛟随从他每战必胜。
九月，命内史岑长倩、凤阁侍郎张光辅、左监门大将军鞠崇裕率兵讨之。	九月，命令内史岑长倩、凤阁侍郎张光辅、左监门大将军鞫崇裕率兵讨伐他们。
人臣之罪大也。	是这些臣下的罪行太大了。
五月己卯，幸惟吉宫视疾。	五月初一，到赵惟吉宫探病。
百辟卿士，中外庶臣，宜竭乃心，辅成予志。	百官卿士，中外臣民，应当竭尽你们的心志，辅佐他成就我的愿望。
每痛来逼心，气馀如綖，利患数年，遂成痼疾。	每当疼痛到来时逼迫心脏，只剩一口气像线一样细。这病已经患了几年，于是成了痼疾。
以父任为郎，稍迁诸曹。	因为父亲的关系任命作郎官，然后升迁作曹官。
棨戟韬以黻绣，上为亚字，系大蛙蟆幡。	荣戟套子上用的是黻绣，上面有亚字，系着大蛙蟆幡。
羊欣云：胡昭得张芝骨，索靖得其肉，韦诞得其筋。	羊欣评论说：胡昭字得到张芝书法的风骨，索靖字得到张芝的形态，韦诞字得到张芝书法的结构筋脉。
今得待众军同进，始大捷矣。	如今能够等待众军同时前进，这样就能大获全胜了。
今臣不敢隐忠避死以效愚计，原陛下幸赦而少察之。	如今我不敢隐瞒忠心，逃避死亡，而要向您陈述我的愚昧想法，希望陛下赦免我的罪过，稍微考察一下我的想法。
大乐之野，夏后启于此儛九代，乘两龙，云盖三层。	大乐野，夏后启在这地方观看《九代》乐舞，乘驾着两条龙，飞腾在三重云雾之上。
笑元亮之逐客何迂，羡子猷之高情可赏。	因此，可以知道陶渊明在喝醉的时候把客人逐走是何等的迂腐啊，王徽之高雅的情操是多么值得赞赏啊。
解琬，魏州元城人也。	解琬，魏州元城人。
若间伦下之，吾不可以不赏。赏之，是赏佞人也。	如果间伦拿下鼓国，我不可以不给他奖赏，奖赏他，就是奖赏阿谀奉承的人。
钧素宽厚爱人，刘稹未平，钧已领昭义节度，襄州士卒在行营者，与潞人战，常对陈扬钧之美。	卢钧平素待人宽厚爱护，刘稹还未平定时，卢钧已经领昭义节度使衔，襄州士卒在征讨行营与潞州人作战时，常对阵喊话，宣扬卢钧的美德。
是日，史思明入东京。	当天，史思明进入东京。
二十八年春二月戊寅，京师地震。	万历二十八年春二月初四，京师地震。
及酒匝，未至者皆至，牙兵围之亦合。	及至酒行一周，未上前者都上前了，卫兵的包围随即合拢。
闻弩营中砧声，求得丧车一铎，入振之于东南隅，果有应者。	他听到了军营造弩作坊里的捶衣石发出的声音，便找来一只丧车上的大铃铛，跑到弩营东南角上去摇，铃声果然引起了回声。
若以孝怀皇帝私隆母子之道，特为立庙者，此苟崇私情，有亏国典，则国谱帝讳，皆宜除弃，匪徒不得同祀于世祖之庙也。	如果认为孝怀皇帝私心看重母子之道，特地为她建立了庙，这属于苟徇私情，有亏于国家法典，那么国家和帝室的族谱秘典中，都应该除去有关悼后的封号，不仅是不能和世祖一起在太庙中享受祭祀。
永乐六年举人。	永乐六年中举。
乙丑，户部侍郎李衍、刑部侍郎何乔新巡视边关。	五日，户部侍郎李衍、刑部侍郎何乔新巡视边关。
路修远以多艰兮。	路途遥远而又艰险啊。
曰：有父在则礼然，然而众知父子之道矣。	回答是：太子有父在就礼当如此。于是众人也就懂得父子之道了。
然骨肉不可自相鱼肉，吾当避贤路以纾祸于吾家。	然而骨肉不可自相残杀，我想避路让贤来解除我家的祸患。
夔善钟律，聪思过人，丝竹八音，靡所不能，惟歌舞非所长。	杜夔精通音乐，聪明过人，各种乐器无所不能，只有唱歌跳舞，不是他的特长。
会保宁贼蓝廷瑞、鄢本恕、廖惠等继起，势益张，转寇巴州。	恰好这时保宁的反贼蓝廷瑞、鄢本恕、廖惠等跟着闹起来，气势更加猖狂，从保宁转攻巴州。
会吏部缺左侍郎，所司推礼部右侍郎崔桐及佐。	这时吏部左侍郎缺任，有人推举黄佐及礼部右侍郎崔桐。
同列悚息不敢动。	同僚们屏气不敢言。
《齐民要术》：崔寔曰：正月，自朔暨晦，可移诸树杂木。	《齐民要术》：崔寔说：正月，从初一到月底可移栽各种树木和各种杂木。
所见诸君多踰本分，犹言大屈，未谕高怀。	所见诸君多已职务超越本分，仍说大受委屈，未能满足更高的愿望。
嚣言肆意，彰于朝野。	嚣张的言论放肆的意图，传遍朝野。
三者逆德，天下不服。	这三件都是违背道德，不被天下人所心服的。
因留之长安私第，赐名园、腴田、锦采、金银甚厚，以安其意；其幽州·卢龙节度、太尉、中书令并如故。	因而将朱留在长安的私人宅第，颁赐给他名园、肥田、彩锦、金银等甚为丰厚，以稳住他的心意，他所担任的幽州、卢龙节度使和太尉、中书令等职衔也都依然保留。
丁未，北讨茹茹，大破之。	丁未，向北征讨茹茹，把他们打得大败。
虽在蒙尘，尚引诸儒论道说义，披寻坟史，未尝暂释。	虽在遭受囚禁期间，仍然要称引各位儒者论道说义，翻阅古书，不曾稍有放松。
岁十一月徒杠成，十二月舆梁成，民未病涉也。	在十一月份，搭好徒步行走的独木桥；在十二月份，搭好可通行马车的大桥，人民就不会忧虑徒步涉水了。
坠者得之，为寻穴而行。	掉进洞穴里的人得到了食物，就为了探寻出口而沿着洞穴行走。
臣闻内政之不修，外举义不信。	我认为自己内政不修，向外举兵行义就无人信服。
时，东郡未平，纯视事数月，盗贼清宁。	当时东郡还没有平定，耿纯视事数月，盗贼都清静安宁了。
若此则谓督责之诚，则臣无邪，臣无邪则天下安，天下安则主严尊，主严尊则督责必，督责必则所求得，所求得则国家富，国家富则君乐丰。	像这样，才可以说是真正实行了督责，臣下才能没有离异之心，天下才能安定，天下安定才能有君主的尊严，君主有了尊严才能使督责严格执行，督责严格执行后君主的欲望才能得到满足，满足之后国家才能富强，国家富强了君主才能享受得更多。
拜散骑常侍、太子左卫率。	任命太祖为散骑常侍、太子左卫率。
戊寅，桑哥言：北安王相府无印，而安西王相独有印，实非事例，乞收之。	二十一日，桑哥上奏说：北安王的宰相府没有印信，唯独安西王的相国有印信，确是一个不恰当的先例，请收回安西王相府的印信。
敦遣从事中郎郭舒监襄阳军，帝以湘州刺史甘卓为梁州刺史，督沔北诸军事，镇襄阳。	王敦派遣从事中郎郭舒到襄阳监察军队，元帝让湘州刺史甘卓为梁州刺史，总领沔水以北地区所有军事事务，镇守襄阳。
十一年，奉旨抚谕广西，寻命还治湖南。	十三年，斌奉旨抚安广西，不久又回湖南。
帝每曰：道衡作文书称我意。	文帝称赞说：道衡起草的文书很符合我的意思。
王道隆每诣兴宗，蹑履到前，不敢就席，良久去，竟不呼坐。	王道隆每次拜访蔡兴宗，都缓步轻行到面前，不敢径自坐下来，很久才离开，蔡兴宗也不请他入座。
汤之客田甲，虽贾人，有贤操。	张汤的门客田甲虽是商人，却有贤良的品行。
六月乙巳，诏禁畜猛兽害人者。	六月初二，下诏禁止蓄养猛兽害人。
裴虔通谓帝曰：百官悉在朝堂，陛下须亲出慰劳。	裴虔通对炀帝说：百官都在朝堂，需陛下亲自出去慰劳。
妖僧王道、张道以继荣有异相，奉为主。	妖邪的和尚王道、张道认为继荣相貌不同于一般人，把他奉为主子。
命五神以相列，辟九关以集灵，警卫兵而开云，先雨祇以洒路。	命令五方之神排列，开启九重天门以集合神灵，卫士警戒云开见天，事先让雨神清洒道路。
其五以为宜除宋氏大明泰始以来诸苛政细制，以崇简易；	第五，认为应废除宋代大明、泰始以来的那些苛法。崇尚简易的制度。
十二年，与豫州刺史樊毅率众北讨，克郭默城。	太建十二年，与豫州刺史樊毅率众北上讨伐，攻克郭默城。
今大军留而不进，则解远近之望，万一朝廷更命他将代公，其将何辞以逃逗挠之罪？	现在大军停而不进，这样对待世人的期望，万一朝廷派另外的将领来代替您，您将用何辞来解脱自己的带兵不前的罪过呢？
钟风雨之如晦，倦鸡鸣之聒耳。幸避地而高栖，凭调御之遗旨。	风雨聚集天地昏暗，也厌倦了聒耳的鸡鸣，幸而回避了尘世高隐在这裹，任他帝王降旨也不理。
俺答老且死，黄台吉立，则令把汉还，以其众与台吉抗，我按兵助之。	俺答老了且快要死了，如果黄台吉即位，就让把汉回去，让他与黄台吉互相抗衡，我们则按兵帮助把汉。
假行宁朔将军臣姐瑾等四人，振竭忠效，攘除国难，志勇果毅，等威名将，可谓扞城，固蕃社稷，论功料勤，宜在甄显。	建武三年，报答功勋酬谢勤劳，留下名声业绩．、代行宁朔将军臣姐瑾等四人，竭尽忠心效力，解除国家患难，勇敢坚毅，威风等同名将，称得上保卫疆土的人，巩固国家，评定功绩勤劳，应在选拔奖赏之列。
每于朝集会同处，公卿间无所与语，反呼驺卒访道途间事，由此多忤于物。	每当在朝廷集会同处时，公卿之间没有他可与之说话的人，反而呼来仆隶向他们打听道途间的传言，由此得罪了许多人。
邦家有阙，我王弥缝。	国家有缺憾，我们王爷去弥补。
杞曰：和戎之使，且须谙练朝廷事，非揆不可。	卢杞说：同少数民族结盟的使者，必须熟悉朝廷事务，非李揆不行。
莽曰市乐。	王莽时叫市乐。
与张嘉贞不相悦，奏请多不相应，必不敢出兵。	王与张嘉贞关系不好，他向朝廷提建议多数得不到响应，所以这次他必不敢出兵。
及夜郎侯亦然，各自以一州王，不知汉广大。	汉朝使者到了夜郎，夜郎侯也是这样问。这些王侯都自以为是一州之王，一点不知道汉朝疆域的广大。
上于是召丞相翟方进、御史大夫光、右将军廉褒、后将军朱博，皆引入禁中，议中山、定陶王谁宜为嗣者。	皇上于是召集丞相翟方进，御史大夫孔光，右将军廉褒，后将军朱，引入密室，商议中山孝王、定陶王哪一个应该定为皇位继承人。
刘永将周建别招聚收集得十余万人，救广乐。	刘永的部将周建将其他地方招集到的兵力汇拢在一起得到十余万人，前往广乐县救援。
性仁恕，喜愠不形于色。	性格仁慈宽恕，喜怒不显现在脸色上。
帝善其言，释之，命领蒙古军，抚定云中东西两路。	太祖认为他说得好，不仅释放了他，还命他领蒙古军，安抚云中东西两路。
本为之殿，浙人蹑之，本中道设伏，大破之。	周本为军队殿后，浙人在后面跟踪，周本中途设下埋伏，把渐军打得大败。
如此，则明主必能察相公忠实存国，义非苟生，且弃过而录功矣。	像这样，那么贤明的君主一定能够明察相公忠实保存国家，本义不是偷生，而且忘记过错而以功录用。
以吏部侍郎郑涯检校礼部尚书，兼定州刺史、御史大夫，充义武军节度、易定州观察处置、北平军等使。	以吏部侍郎郑涯任检校礼部尚书，兼定州刺史、御史大夫，充任义武军节度使，易州、定州观察处置使、北平军等使。
翰林学士李绛谏曰：，虏族；季友，庶孽，不足以辱帝女，宜更择高门美才。	翰林学士李绛进谏说：于出身于虏族，于季友是于的偏房所生，配不上帝室的女儿，应当为公主另选出于名门、才具秀美的人才。
祝酌授尸。宾拜受爵，尸拜送。	祝斟酒后授爵于尸、宾长向尸行拜后接过尸回酬之酒爵，尸向宾长答拜送爵。
殷绍，长乐人也。	殷绍，长乐人。
丁丑，筑福州外城。	初二，修筑福州外城。
中明昌五年进士，调宁边、茌平主簿，潞州观察判官，中都商税副使。	明昌五年考中进士，调任宁边、花平主簿，潞州观察判官，中都商税副使。
武帝谋讨刘毅，镇恶曰：公若有事西楚，请给百舸为前驱。	武帝计划讨伐刘毅，王镇恶说：您如果要对付西楚，请拨给我一百只大船做前驱。
桓公曰：伍鄙若何？	桓公问：伍鄙怎样治理？
且匈奴得汉降者，常提掖搜索，问以所闻。	这种做法是春秋五霸都不肯干的。况且匈奴得到投降的汉人，都是进行搜身，盘问他们所知道的情况。
《史记·律书》云：高祖厌苦军事，偃武休息。	《史记·律书》中说：汉高祖厌恶打仗，停止战斗休息。
忽作瑇瑁乘具，何意？	忽然用玳瑁制作骑马的用具，是什么意思?
遂与黑山贼张燕及四营屠各、雁门乌桓战于常山。	最后，袁绍与黑山军张燕以及四营的匈奴屠名部落和雁门的乌桓部落在常山交战。
掖庭备御妾之数，大予绝郑卫之音。	宫廷置备女官人数，《大予》禁绝郑地、卫地乐音。
夫祭者，非物自外至者也，自中出生于心也；心怵而奉之以礼。	祭礼，并不是外界有什么东西强迫你这么办，而是发自内心深处的自觉行动。
讹言于外者，胁其君者也；	在外面制造谣言，这是威胁君主；
丁丑，分命近臣祷雨。	二十七日，太祖分别命令身边亲近大臣祈祷降雨。
太康二年六月，郡国十六雨雹。	太康二年六月，十六个郡国下冰雹。
时弥远多在告，执政无可否，举朝率谓：大丞相老于经纶，岂不善处？	这时史弥远常常休假，执政不能做出决定，满朝的人差不多都认为：大丞相善于策划治理国家大事，能不妥善处理？
武平末，历特进、侍中、中书令。	!迎末年，历任特进、侍中、中书令等职街。
余西游所登岩，险峻当以此岩冠。	我西游所登的岩洞，险峻之势应当以这个岩洞为第一。
河南诸将又大破田悦于陈留；田承嗣惧。	河南诸将又在陈留大败田悦，田承嗣恐惧。
其仆扬儿以身蔽琏，亦俱死。	琏仆扬儿以身护琏，亦被杀。
引疾归，作后渠书屋，读书讲学其中。	因病归家，建后渠书屋，在其中读书讲学。
明年，合诸道兵围合州，凡攻城之具无不精备。	第二年，元合各道军队围攻合州，凡是攻城器具无不精良。
戊寅，燕段玑复还归罪；	戊寅，后燕国段玑回到都城认罪自首。
是时，太中大夫邓通方爱幸，赏赐累钜万；帝尝燕饮通家，其宠幸无比。	当时，太中大夫邓通正得皇帝宠幸，赏赐的财物累计万万钱；文帝曾在他家中欢宴饮酒，宠幸的程度无人能够相比。
令甚讶，乃勤恳问姓氏，对曰：某非人也，盖直送关中死籍之吏耳。	张令听后很惊讶，就极力恳切地打听他的姓氏。黄衣人回答说：我不是人，只是送关中死人薄籍的小吏罢了。
行之是令而甘雨至三旬。	实行与这个月的时令相应的政令，及时雨就会十天一至。
寻而帝崩，事方得寝。	不久明帝去世，事情才停下来。
翌日，追贬为庶人，葬以一品礼。	次日，韦氏被追贬为平民，按一品礼仪行葬。
亟召待卫军虞候韩通收晟下狱，及其从者二百馀人皆杀之。	急召侍卫军虞候韩通收孙晟下狱，连同他的随从两百多人全部杀了。
夏四月丙辰，有彗星见于毕、昴之间。	夏四月二日，有彗星出现于毕星与昴星之间。
又以河间人信都芳工算术，引之在馆。	又因为河间人信都芳善于数学，把他请来安置在书馆里。
由塘北西下一里，山复环成高坞，自南向北；	从水塘北边往西下一里，山又环绕，形成高处的山坞，从南向北延伸；
后赐爵成安县男。	后又赠爵成安县男。
济阳令，故属济阳。	济阳令，原先隶属济阳。
常山君泣救之，景曰：小兒惯去，放使作心腹，何须干啼湿哭，不听打邪？	常山君哭着救护高澄，尉景说：小孩子被惯坏了，如果你把他当成骨肉腹心，何必哭哭啼啼，不让我好好地教训他呢？
非群臣百姓之所善，则君不善之。	不是群臣百姓喜欢的，君主就不喜欢。
徽为庄帝亲待，内惧尔硃荣等，故有此辞。	元徽因为是庄帝亲信的侍臣，内心害怕尔朱荣等，所以才会上表辞官。
太子感到害怕，便向唐睿宗奏称姚元之和宋挑拨自己与姑母太平公主和兄长宋王李成器、豳王李守礼之间的关系，并请求对他们两人严加惩处。	太子曰：善。倍楚之割而延齐。
恭至部，移檄乌孙，示汉威德，大昆弥以下皆欢喜，遣使献名马，及奉宣帝时所赐公主博具，愿遣子入侍。	耿恭到任，传檄文给乌孙国，宣示汉朝威德，乌孙国大昆弥以下都欢喜，派遣使者献名马，以及西汉宣帝时所赐公主的博具，愿送儿子入侍。
初被废，肆力经史百家。	第一次被罢官后，努力研究经史百家。
陈留董宣为雒阳令。	陈留人董宣担任洛阳令。
吾所求也。	这正是我所需求的人啊。
夏四月乙未朔，以知大兴府事胥鼎为尚书右丞。	夏四月初一，任命知大兴府事胥鼎为尚书右丞。
魏文侯令乐羊将而攻中山，三年而拔之。	魏文侯让乐羊带兵去攻打中山国，打了三年才攻下中山。
对曰：无才无德痴顽老子。	回答说：无才无德的痴顽老头子。
能智能愚，期可久也。	能聪明绝顶又能装痴装愚，你就可以长久不遭受挫折。
太子朱绶，诸王纁朱绶，皆赤黄缥绀四采。	太子是朱色绶带，各王是浅朱色绶带，都是装饰红、黄、淡青、天青四色。
又难举兵向富，乃约令部曲，说吕侯以在近道，故皆为胤尽死，无离散者。	当时已是半夜，滕胤仗着与吕据有约，又难于发动军队开进宫门，于是命令约束部下，说吕侯已在很近的路上，故此他的部下都能为他拼死，无人逃离。
秋九月，帝临昭阳殿，分置众职，引朝臣文武，亲自简择，量能叙用；	秋九月，皇帝前往昭阳殿，分别安置各种职务，引见朝臣文武官员，亲自挑选，根据才能加以任用；
绛曰：诚如是，罪当族。	李绛说：如果真足这样，罪行应当灭族。
《传》曰：礼义廉耻，国之四维；	《传》曰：礼义廉耻，是治理国家的四个准则；
讨南昌叛将，复其城，炮伤肩。	征讨南昌叛将，收复该城，被炮石伤了肩。
徽宗怒，命褫职贬官，而领职如故；	徽宗大怒，下令夺去他的职务，而兼职如故；
性抗厉守道，而文藻非优，尝与同舍颜荛、钱珝俱秉笔，见荛、珝赡速，草制数十，无妨谭笑，而沂自愧。	生性刚直守道，但文采不很优美，曾和同舍的颜荛、钱王羽一起执笔，看到他二人写得又快又好，草拟文稿几十份，还一边谈笑自如，崔沂自愧不如。
若不肯作，何能遣之？	他如果不肯学，你有什么办法让他学呢？
日至，睹甲子木行御。	冬至后从遇到甲子日开始，要按照木的德性应时治事。
初从葛荣，与周文帝相知。	王基最初跟随葛荣，因而与周文帝宇文泰认识。
又高车士马虽众，主甚愚弱，上不制下，下不奉上，唯以掠盗为资，陵夺为业。	再则，高车国的人马虽然很多，国君却很愚蠢软弱，上边不能驾驭下边，下边也不服从上边，整个国家只靠掠夺来存在。
乃送璇等首于隆基，隆基取火视之，遂与幽求等出苑南门，绍京帅丁匠二百余人，执斧锯以从，使福顺将左万骑攻玄德门，仙凫将右万骑攻白兽门，约会于凌烟阁前，即大噪，福顺等共杀守门将，斩关而入。	于是葛福顺将韦等人的首级送给李隆基，李隆基在灯下看过之后，便与刘幽求等人一同走出禁苑南门，钟绍京率领着工匠二百余人，手持斧子锯子跟在后面。李隆基派葛福顺率领左万骑攻打玄德门，派李仙凫率领右万骑攻打白兽门，双方约定在凌烟阁前会师后，即大声鼓噪。葛福顺等人分别杀掉守门的兵将，攻入宫中。
高季式死自有处，实不畏此。	高季式死，自有一定的地方，本不害怕这些的。
擢南京御史。	升任南京御史。
羚羊挂角，无迹可求。	好像羚羊休息时把角挂在树上，没有痕迹可以寻求。
平生怜重王氏外生，外生先殁，后令与生同葬。	平生爱怜王氏这个外甥女，外甥女先死，后让与外甥女同葬，棺柩整齐完好。
延载初，擢拜纳言。	延载初年，提升为纳言。
公享之，展庄叔执币。	鲁襄公设享礼招待他，展庄叔拿着束帛。
比国信使还，姑令金州等处屯驻。	为等国信使还，暂令屯驻金州等处。
王师临江，高颎夜幕中，谓曰：今段定克江东以不？	大军驻扎在长江岸边，高赹夜晚坐在军帐中，对薛道衡说：这次是否一定能攻克江东？
先皇慈怀内发，愍及戎荒，翦伪羌于长安，雪黎民之荼炭，政教既被，民始宁苏。	先帝善心大发，同情中原人民，在长安剪灭羌族伪政权，洗除黎民荼炭，政治教令远扬，人民才得复苏。
贫贱得一世清苦，到死时反脱了一个厌字，如释重枷。	贫贱一生相伴清贫困苦，到死时反而摆脱了一个厌字，犹如打开沉重的枷锁。
故凡从事此者，寇乱也，盗贼也，不仁不义，不忠不惠，不慈不孝，是故聚敛天下之恶名而加之。	凡从事于这些事的，就是寇乱、盗贼、不仁不义、不忠不惠、不慈不孝，所以聚集天下的恶名加在他们头上。
其江大数丈，而深不测，再南下数里，即与金城江合而入石穴中，透出永泰里，而下怀远镇为南江者也。	此江宽数丈，但深不可测，再往南下流数里，就与金城江合流后流入石山洞穴中，在永泰里钻出地面，而后下流到怀远镇成为南江。
掾吏贫者，辄分奉禄以赈给之。	部属有贫难，他总是分出自己的俸禄救济他们。
升自幼力学，至老不倦。	朱升从小勤奋学习，到了老年也不厌倦。
惟荒腆于酒，不惟自息乃逸，厥心疾很，不克畏死。	商纣王只想放纵于酒，不想自己制止其淫乐。他心地狠恶，不能以死来畏惧他。
夫弗知慎者，是死生存亡可不可未始有别也。	对生命不知小心爱惜的人，他们对死生，存亡、可与不可从来没有分辨清过。
朕常保此三镜，以防己过。	朕常保持这三面镜子，用来防止自己的过失。
庚午，荧惑犯司怪。	十八日，荧惑星干犯司怪星官。
支胡五斗叟、郝索聚众数千为乱，屯新丰，与芒荡合党。	支胡的五斗叟、郝索聚集数千人作乱，驻在新丰，和芒荡结党联合。
潘岳敏给，辞自和畅，锺美于《西征》，贾馀于哀诔，非自外也。	潘岳的文思敏捷，文辞畅达，意义和谐；他的才气积聚在《西征赋》中，更充分体现于哀诔之作，这是他内在的情感所决定的。
时亮初好交游，负意气。	魏时亮起初喜欢交游，很有志向。
贰师将军之东，诸所过小国闻宛破，皆使其子弟从入贡献，见天子，因为质焉。	贰师将军的队伍凯旋东归，所经过的那些小国听说大宛已被攻破，都打发自己的子弟跟随汉军去纳献贡物，谒见天子，因而作为人质。
荣曰：愆误若是，惟当以死谢朝廷。今日安危之机，计将何出？	尔朱荣说：像我这样罪大恶极的错误，我只有一死以谢朝廷，今天朝廷处在如此危险的关头，有什么计策可救国家。
问曰：形者无知之称，神者有知之名。	间：形体是对没有知觉的东西的称呼，精神是对有知觉的东西的称呼。
甲子，平凉镇遏兵马使郝玼奏收复原州，破吐蕃二万。	十月十四日，平凉镇遏兵马使郝王此奏报收复原州，击败吐蕃军二万人。
勉人发愤，曰猛着祖鞭；	晋朝刘琨见祖逖奋发有为，说：祖先生着我鞭。后人便把勉励他人发愤进取，说成猛著祖鞭。
吾生值季末，登庸历试，无毗佐之勋，没无以报。	我生在末世，被选拔重用，没有辅佐的功勋，死了无法报答。
既而，夏国果诛任得敬，上表来谢。	事后，夏国果然杀死任得敬，上表来告知。
郁，马氏之良佐也。	高郁是马氏的优秀辅佐大臣。
蜀、汉、江陵千树橘；	蜀、漠、江陵有千株橘树；
赵孝成王时，秦围邯郸，诸侯之救兵莫敢击秦。	赵孝成王时，秦兵围攻邯郸，各诸侯国派出的救兵都不敢向秦军进攻。
任小者，不知大也。	职位小的人是不考虑大事情的。
要君东走，岂曰止足之归；	他离职束去要胁君上，哪裹是想止足归隐?
清泰中，加兵部尚书、彰圣都指挥使，遥领常州刺史。	清泰年间，加任兵部尚书、彰圣军总指挥使，遥任常州刺史。
知识疾其如此，乃谓之曰：丰邑公相，是君何亲？	有人了解他有这个毛病，就对他说：丰邑坊的方相是你的什么亲戚？
会留瓘谋议，乃书版云欲杀胡烈等，举以示瓘，瓘不许，因相疑贰。	钟会留下卫瓘谋划商议，在手版上写打算杀胡烈等人，举起手版让卫瓘看，卫瓘不答应，于是互相猜疑有了二心。
国维方壮年，一夕须发顿白。	国维正当壮年，却因此一夜之间头发、胡须都变白了。
及幽、厉昏乱，不自为政，褒艳用权，七子党进，贤愚错绪，深谷为陵。	到了幽王、厉王昏乱的时代，不好好治理国家，褒姒专权，七子结党横行，贤愚不分，万丈深谷，变为高峻的山岭。
卢循平后，毅求都督江州，以江州内地，治民为职，不宜置军府，上表陈之曰：臣闻天以盈虚为道，治以损益为义。	卢循平定后，刘毅请求当都督江州军事，因为江州是内地，应该以治理百姓为务，不应设立军府，上表陈述说：我听说天道有时盈满、有时虚空，循环不已。
蕃在郡不接宾客，惟稺来特设一榻，去则县之。	陈蕃在郡里从不接待宾客，只有徐稺来特设一个榻，徐稺走了就悬挂起来。
父绰，少孤，学行修明，有名于世。	父亲崔绰，幼年丧父，学业和德行都很杰出，驰名于当世。
所过毋得卤掠，秦民喜。遣魏人甯昌使秦。	沛公命令军队经过之处不得掳掠，秦民十分欢迎，派魏人甯昌去秦地劝降。
再迁临淮太守。	再升为临淮太守。
庚戌，吉能犯宁夏，进逼固原，辛亥，万寿宫灾。	二十四日，吉能侵犯宁夏，进逼固原。二十五日，万寿宫发生火灾。
今北兵至，陛下南行，诚恐邳肜之言复信于今，四也。	现在北军逼进，陛下南行，恐怕邳肜当年所言要在今天应验了吧，这是其四。
贼首尾不相救，遂溃。	贼军首尾不能相救，于是溃败。
今吾观其气势，殆非往时矣。	现在我看他们的气势，恐怕再不是从前的他们了。
十二月，辛亥，魏主遣常山王遵、定陵公和跋帅众五万袭没弈干于高平。	十二月，辛亥，北魏国主拓跋派遣常山王拓跋遵、定陵公和跋，率领军卒五万人，在高平进攻后秦车骑将军没弈干。
时陈禅为司隶校尉，召瑗谓曰：第听祇上书，禅请为之证。	当时陈禅作了司隶校尉，召崔瑗。对瑗说：但听苏礻氏上书，我请替你作证。
沛人张鲁，自祖父陵以来世为五斗米道，客居于蜀。	沛国人张鲁从他祖父张陵创立五斗米道以来，世代信奉，迁到蜀地居住。
士卒莫不感励，人有死难之心。	士卒无不感奋激励，人人有战死的决心。
十一月甲子，相王旦为司徒。	十一月初一，相王李旦任司徒。
母老子弱，是无若我何。	但是我母亲老了，儿子还小，我拿他们没有办法。
三年，庄公上城，见戎州。	三年前，庄公登上城墙，看见戎州。
一兔走，百人逐之，非以兔为可分以为百，由名之未定也。	一只兔子跑了，一百个人乱哄哄蜂拥而上，要逮住他，并不是因为捉到兔子后每个人都能分到兔子的百分之一，而是因为兔子的所有权没有确定。
及道武即位，历吏部郎、给事黄门侍郎、行台尚书，甚见器重。	到道武帝即位时，燕凤历官吏部侍郎、给事黄门侍郎、行台尚书等职，很受器重。
陛辞，叩头泣。	天麟上殿辞别，叩头哭泣。
春取络脉，诸荥，大经，分肉之间，甚者深取之，间者浅取之。	春天针刺时，应取浅表部位的络脉和各经荥穴以及大筋和肌肉的间隙，比较严重的病要深刺，轻的要浅刺。
涯如沙聚，响若潮吞。	水边陆地像沙土堆积而成，响声像潮水吞吐一样。
辛亥，诏郡邑行乡饮酒礼。	初七，下诏郡县实行乡饮酒礼。
夫献公之乱，文公之霸，而襄公败秦师於殽而归纵淫，此子之所闻。	晋献公的混乱，晋文公的称霸，及晋襄公打败秦军在殽山后放纵淫乱，这些都是你所闻知的。
孙皓天玺元年，临海郡吏伍曜在海水际得石树，高三尺余，枝茎紫色，诘屈倾靡，有光采。	孙皓天玺元年，临海郡的小吏鱼膣在海边拾得一棵石树，有三尺多高，枝干为紫色，弯弯曲曲，有光泽。
